question,correct_sql,generated_sql,execution_accuracy,schema_linking_accuracy,executed_successfully,retry_needed,final_status,retry_count,execution_error,validation_feedback,failure_category,retry_handling_notes,workflow_nodes,execution_log_ref
List all products,SELECT * FROM products,"SELECT ""productCode"", ""productName"", ""productLine"", ""quantityInStock"", ""buyPrice"", ""MSRP"" 
FROM products 
ORDER BY ""productName"" 
LIMIT 100",0.0,0.5,Yes,No,Success,0,,,execution_accuracy_mismatch,No retry; first SQL attempt succeeded,planner -> sql_generator -> validator -> executor -> summarizer,query_execution_logs.jsonl#line:1
Get all customers,SELECT * FROM customers,"SELECT ""customerNumber"", ""customerName"", ""contactLastName"", ""contactFirstName"", ""phone"", ""addressLine1"", ""addressLine2"", ""city"", ""state"", ""postalCode"", ""country"", ""salesRepEmployeeNumber"", ""creditLimit"" FROM customers LIMIT 100",1.0,0.5,Yes,No,Success,0,,,success,No retry; first SQL attempt succeeded,planner -> sql_generator -> validator -> executor -> summarizer,query_execution_logs.jsonl#line:2
Show all orders,SELECT * FROM orders,"SELECT 
    orders.""orderNumber"", 
    orders.""orderDate"", 
    orders.""requiredDate"", 
    orders.""shippedDate"", 
    orders.""status"", 
    customers.""customerNumber"", 
    customers.""customerName"", 
    customers.""contactLastName"", 
    customers.""contactFirstName"" 
FROM 
    orders 
JOIN 
    customers ON orders.""customerNumber"" = customers.""customerNumber"" 
LIMIT 100",0.0,0.3333,Yes,No,Success,0,,,execution_accuracy_mismatch,No retry; first SQL attempt succeeded,planner -> sql_generator -> validator -> executor -> summarizer,query_execution_logs.jsonl#line:3
List all employees,SELECT * FROM employees,"SELECT ""employeeNumber"", ""lastName"", ""firstName"", ""extension"", ""email"", ""officeCode"", ""reportsTo"", ""jobTitle"" 
FROM employees 
ORDER BY ""employeeNumber"" 
LIMIT 100",1.0,0.5,Yes,No,Success,0,,,success,No retry; first SQL attempt succeeded,planner -> sql_generator -> validator -> executor -> summarizer,query_execution_logs.jsonl#line:4
Get all offices,SELECT * FROM offices,"SELECT ""officeCode"", ""city"", ""phone"", ""addressLine1"", ""addressLine2"", ""state"", ""country"", ""postalCode"", ""territory"" FROM offices LIMIT 100",1.0,0.5,Yes,No,Success,0,,,success,No retry; first SQL attempt succeeded,planner -> sql_generator -> validator -> executor -> summarizer,query_execution_logs.jsonl#line:5
Show all product lines,SELECT * FROM productlines,"SELECT ""productLine"", ""textDescription"", ""htmlDescription"", ""image"" FROM productlines LIMIT 100",1.0,0.5,Yes,No,Success,0,,,success,No retry; first SQL attempt succeeded,planner -> sql_generator -> validator -> executor -> summarizer,query_execution_logs.jsonl#line:6
List all payments,SELECT * FROM payments,"SELECT 
    payments.""customerNumber"", 
    payments.""checkNumber"", 
    payments.""paymentDate"", 
    payments.""amount"", 
    customers.""customerName"", 
    customers.""contactLastName"", 
    customers.""contactFirstName"" 
FROM 
    payments 
JOIN 
    customers ON payments.""customerNumber"" = customers.""customerNumber"" 
ORDER BY 
    payments.""paymentDate"" DESC 
LIMIT 100",0.0,0.3333,Yes,No,Success,0,,,execution_accuracy_mismatch,No retry; first SQL attempt succeeded,planner -> sql_generator -> validator -> executor -> summarizer,query_execution_logs.jsonl#line:7
Get product names and prices,"SELECT ""productName"", ""buyPrice"" FROM products","SELECT ""productName"", ""buyPrice"", ""MSRP"" FROM products LIMIT 100",0.0,0.9,Yes,No,Success,0,,,execution_accuracy_mismatch,No retry; first SQL attempt succeeded,planner -> sql_generator -> validator -> executor -> summarizer,query_execution_logs.jsonl#line:8
Get customer names and cities,"SELECT ""customerName"", ""city"" FROM customers","SELECT ""customerName"", ""city"" 
FROM customers 
ORDER BY ""customerName"" 
LIMIT 100",1.0,1.0,Yes,No,Success,0,,,success,No retry; first SQL attempt succeeded,planner -> sql_generator -> validator -> executor -> summarizer,query_execution_logs.jsonl#line:9
List employee first and last names,"SELECT ""firstName"", ""lastName"" FROM employees","SELECT ""firstName"", ""lastName"" FROM employees LIMIT 100",1.0,1.0,Yes,No,Success,0,,,success,No retry; first SQL attempt succeeded,planner -> sql_generator -> validator -> executor -> summarizer,query_execution_logs.jsonl#line:10
